text,complaint,org,dept,docs,labels,기관:구청,기관:구청/시 주거부서,기관:구청/시청,기관:구청/시청 도로사업소,기관:보건소,기관:보건소/구청,기관:보건소/질병관리청 연계,기관:세무서(국세청),기관:시·군·구청,기관:시·군·구청/읍·면사무소,기관:시·군·구청/차량등록사업소,기관:읍·면·동 행정복지센터,기관:읍·면·동 행정복지센터/구청,기관:읍·면·동 행정복지센터/시·군·구청,기관:출입국·외국인청/사무소,문서:(대리)위임 서류(해당 시),문서:(대리)위임장,문서:(대리)위임장/대리인 신분증,문서:(선택)녹음/기록,문서:(선택)사진,문서:(선택)사진/영상,문서:(선택)사진/영수증,문서:(선택)주소변동/병역 포함 설정,문서:(외국인)혼인요건증명 등,문서:(재발급 시)여권신청서/사진,문서:(필요시)사진,문서:(해당)가구/소득 정보,문서:(해당)검사 결과,문서:개명신고서,문서:개명허가 결정문,문서:건물 주소/지번,문서:결제/필증 정보,문서:고장 상태(꺼짐/깜빡임 등),문서:고장/훼손 내용,문서:과세 세목/기간,문서:관련 자료(선택),문서:기존여권(있을 시),문서:납세자 정보,문서:단지/동·호 정보,문서:매매계약서,문서:문제 설명,문서:민원 내용,문서:발생 시간,문서:발생 시간(가능 시),문서:발생 시간대,문서:발생 시점,문서:배출 위치,문서:배출 품목/수량,문서:변경사유 증빙,문서:본인인증 또는 신분증(방문),문서:본인인증(온라인) 또는 신분증(방문),문서:부모 신분증,문서:분실 경위(간단),문서:불법광고물 사진,문서:사망신고서,문서:사망진단서/검안서,문서:사진(해당),문서:사회보장급여 신청서,문서:설치 위치 설명,문서:소득·재산 관련 서류(해당),문서:소득·재산 확인 서류(해당),문서:소득·재산·가구 정보 서류(해당),문서:소음 유형,문서:수수료,문서:수수료(해당 시),문서:시설물 위치,문서:신고인 신분증,문서:신분증,문서:신분증 또는 본인인증,문서:신분증(대체수단),문서:신분증(방문 시),문서:신청서,문서:신청서/증명신청서,문서:업소명/위치,문서:여권신청서,문서:예방접종 내역(해당),문서:외국인등록번호/신분확인,문서:요청 내용(전지/안전),문서:위반 내용,문서:위생 문제 내용,문서:위치,문서:위치(도로명/근처 건물),문서:위치(주소),문서:위치(주소/좌표),문서:이혼신고서,문서:인감도장,문서:임대차계약서 원본,문서:임대차계약서(선택),문서:자동차등록증,문서:장애인 등록 확인,문서:장애진단서/소견서,문서:재발급 신청서,문서:전입신고서,문서:증명사진,문서:증명사진(규격),문서:증상(막힘/악취),문서:증상/진단 정보,문서:증인 2명 서명(해당),문서:지번/주소 정보,문서:차량등록증,문서:차량번호/소유자 정보,문서:출생신고서,문서:출생증명서,문서:취득세 납부 정보,문서:통장사본,문서:파손 내용,문서:현장 사진,문서:현장 사진/동영상,문서:협의이혼확인서/판결문 등,문서:혼인신고서,문서:확정일자 신청서,민원명:가로등 고장 신고,민원명:가로수 훼손·전지 요청,민원명:가족관계증명서 발급,민원명:감염병 신고/상담,민원명:개명신고,민원명:건축물대장 발급,민원명:공동주택(아파트) 관리 민원,민원명:공원 시설물 고장·훼손 신고,민원명:국세 납세증명서,민원명:기초생활수급 관련 신청/증명,민원명:기초연금 신청/변경,민원명:대형폐기물 배출 신고,민원명:도로 파손 신고(아스팔트),민원명:보도블록 파손 신고,민원명:보육료·양육수당 신청,민원명:불법건축물(위반건축) 신고,민원명:불법주정차 신고,민원명:불법현수막·불법광고물 신고,민원명:사망신고,민원명:사회보장급여 신청(변경),민원명:쓰레기 무단투기 신고,민원명:여권 발급,민원명:여권 분실 신고,민원명:여권 재발급,민원명:예방접종 증명/예방접종 민원,민원명:외국인등록 사실증명,민원명:음식점 위생 신고,민원명:이혼신고,민원명:인감증명서 발급,민원명:자동차 변경등록,민원명:자동차 이전등록,민원명:자동차등록원부 발급,민원명:자동차등록증 재발급,민원명:장애인 등록 신청,민원명:장애인등록증(복지카드) 재발급,민원명:장애인사용자동차 표지 발급,민원명:장애인연금 신청,민원명:전입신고,민원명:주민등록등본 발급,민원명:주민등록증 재발급,민원명:주민등록초본 발급,민원명:지방세 납세증명서,민원명:지방세 세목별 과세증명서,민원명:출생신고,민원명:층간소음 상담/민원,민원명:침수 위험·빗물받이 정비 신고,민원명:토지대장 발급,민원명:토지이용계획확인서,민원명:하수구 막힘·악취,민원명:혼인신고,민원명:확정일자 신청,부서:가로경관과/광고물정비팀,부서:건축과,부서:공원녹지과,부서:교통지도과/주차관리과,부서:도로과(도로조명)/도로시설부서,부서:도로과/도로관리과,부서:민원봉사실,부서:민원봉사실/납세자보호실,부서:민원여권과/가족관계등록팀,부서:민원여권과/여권팀,부서:민원행정팀,부서:민원행정팀/민원여권과,부서:민원행정팀/주민등록팀,부서:보건행정과/감염병대응팀,부서:보육지원과/가족정책과,부서:복지팀(장애인 담당)/장애인복지과,부서:복지팀/맞춤형복지팀,부서:부동산정보과/민원지적과,부서:생활보장과/복지정책과,부서:세무관리과/세무과,부서:어르신복지과/생활보장과,부서:위생과/식품위생팀,부서:자동차민원과,부서:자동차민원과/차량등록과,부서:자원순환과/청소행정과,부서:장애인복지과,부서:주택과/공동주택과,부서:질병관리과,부서:치수과,부서:치수과/하수과
"안녕하세요, 여권 재발급 진행 방법을 자세히 안내해주세요.",여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
제가 지금 여권 재발급 관련해서 어디에 문의하면 되나요? 오늘 접수 가능한지도 궁금합니다.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
급해서 그런데 여권 재발급을 대리인이 대신 신청할 수 있나요? 초보자도 이해하기 쉽게 설명 부탁드려요.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
혹시 여권 재발급을 온라인으로 처리할 수 있나요?,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
혹시 여권 재발급 관련해서 어디에 문의하면 되나요? 자세히 알려주세요.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
급해서 그런데 여권 재발급 접수 시간과 장소를 알고 싶습니다.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
문의드립니다. 여권 재발급 접수 가능한 기관과 부서를 알고 싶어요.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
여권 재발급 진행 방법을 자세히 안내해주세요.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
문의드립니다. 여권 재발급 접수 시간과 장소를 알고 싶습니다. 빠르게 확인 부탁드립니다.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"안녕하세요, 여권 재발급 접수 가능한 기관과 부서를 알고 싶어요. 빠르게 확인 부탁드립니다.",여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
문의드립니다. 여권 재발급 접수 가능한 기관과 부서를 알고 싶어요. 오늘 접수 가능한지도 궁금합니다.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
혹시 여권 재발급 진행 방법을 자세히 안내해주세요. 자세히 알려주세요.,여권 재발급,시·군·구청,민원여권과/여권팀,신분증; 여권사진; 기존여권(있을 시),"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:신분증', '문서:여권사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
여권 분실 신고 신청 절차를 알고 싶습니다. 오늘 접수 가능한지도 궁금합니다.,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
여권 분실 신고에 필요한 서류를 알려주세요.,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
제가 지금 여권 분실 신고 진행 방법을 자세히 안내해주세요. 자세히 알려주세요.,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
여권 분실 신고 진행 방법을 자세히 안내해주세요. 자세히 알려주세요.,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
제가 지금 여권 분실 신고 처리 기간이 얼마나 걸리는지 궁금합니다. 자세히 알려주세요.,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
여권 분실 신고을 대리인이 대신 신청할 수 있나요? 초보자도 이해하기 쉽게 설명 부탁드려요.,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
여권 분실 신고을 온라인으로 처리할 수 있나요?,여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"안녕하세요, 여권 분실 신고에 필요한 서류를 알려주세요. 초보자도 이해하기 쉽게 설명 부탁드려요.",여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"안녕하세요, 여권 분실 신고 신청 절차를 알고 싶습니다.",여권 분실 신고,시·군·구청,민원여권과/여권팀,신분증,"['기관:시·군·구청', '문서:신분증', '민원명:여권 분실 신고', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
